Id,SalePrice
1461,111971.23441003941
1462,160304.24300109825
1463,183615.87628603482
1464,187532.2065715627
1465,199233.80962497139
1466,169703.91664556428
1467,171821.3535060123
1468,158161.7955201201
1469,204238.93639625347
1470,114914.44899689309
1471,178477.44216847647
1472,91509.85858621374
1473,86158.48206265207
1474,136204.0432664977
1475,99953.49790786419
1476,379508.0703426429
1477,246630.9164887591
1478,302610.3511551928
1479,306460.06828840513
1480,449123.37822727533
1481,309005.2302807444
1482,210939.60358280657
1483,174118.106712015
1484,160017.7287991424
1485,182994.67926025542
1486,196649.75834104276
1487,350981.242827447
1488,221080.86917605466
1489,224516.7096841666
1490,247613.23401125823
1491,199596.72879485568
1492,90265.77358197173
1493,203896.08401554465
1494,294207.1760322421
1495,292943.82246754295
1496,247723.6490389792
1497,179045.2677427491
1498,167134.55665283478
1499,161935.48470957205
1500,151531.81391195583
1501,172746.5116688265
1502,140307.97726425462
1503,270505.0088105604
1504,229185.7560380968
1505,214480.01229896332
1506,190085.85395578766
1507,256250.7325831667
1508,205654.34070361115
1509,160166.92903295328
1510,143401.4718806826
1511,153872.00030585763
1512,168840.88992407627
1513,159328.37612607612
1514,165669.92270909226
1515,208512.54004654713
1516,157754.714122797
1517,182774.7156076393
1518,125648.17790424588
1519,208390.9860949832
1520,126130.81759900809
1521,132598.41174000755
1522,181271.59602121703
1523,111608.43297683552
1524,125089.63013399654
1525,118147.37329648275
1526,104199.74996579785
1527,102914.2144123069
1528,138366.39361679368
1529,151189.3401487631
1530,191706.3947688868
1531,118481.30906460453
1532,95265.98471061527
1533,148992.5978810982
1534,132108.2513237938
1535,159515.7419664539
1536,101791.77024565292
1537,40082.38535456336
1538,164840.14989899358
1539,207748.82294083608
1540,128044.42404293592
1541,139915.6200257054
1542,156248.81302617825
1543,202234.2024789663
1544,78640.64549210572
1545,118037.87802824273
1546,136956.94457015474
1547,131220.3866387132
1548,150532.39795114164
1549,121240.19534644586
1550,140445.34426401535
1551,107155.96928660182
1552,150935.95478024412
1553,159591.97956738103
1554,124799.85799168244
1555,163376.4286459214
1556,74021.78705094528
1557,118251.78022289103
1558,99421.32776928341
1559,84971.34442319858
1560,136562.71532590996
1561,144696.60798208314
1562,129805.0360853299
1563,124869.94261788063
1564,155053.80395706694
1565,153331.42941072985
1566,240483.94316265438
1567,68093.54373646238
1568,227962.12897167326
1569,132314.70801629892
1570,132880.31027451492
1571,100436.93127194012
1572,148010.66489626645
1573,265775.1348619172
1574,142312.58974210283
