Id,SalePrice
1461,118230.53218303679
1462,146001.59103007254
1463,175515.40419853822
1464,199328.74502404185
1465,197310.38173760392
1466,170021.9719047148
1467,181447.09437904757
1468,163278.69940417842
1469,191562.68296065062
1470,119919.1055109145
1471,195251.00731458113
1472,102321.10755865005
1473,96152.92566308618
1474,144173.33571128483
1475,114361.40610952259
1476,348915.28469485184
1477,245448.0877575867
1478,288318.0749313173
1479,295574.2639878032
1480,479344.07855445985
1481,323610.02458706923
1482,218197.14478398446
1483,176522.7441838356
1484,165171.41329136892
1485,203755.5046181232
1486,195401.14250162375
1487,328484.73327895126
1488,247076.54431112256
1489,187168.90611084402
1490,235089.0003048256
1491,196212.80063108943
1492,89066.16645606846
1493,194018.64906088077
1494,288091.46176555404
1495,281333.49024449516
1496,232880.22223486484
1497,173597.5006899563
1498,170324.94597556524
1499,168231.64340155
1500,158358.64895625206
1501,168881.58829460104
1502,153411.12774784188
1503,288096.7896660422
1504,246064.72405409042
1505,225095.3240033325
1506,190787.5598204321
1507,248059.91439830067
1508,205436.16253290232
1509,163295.09268254336
1510,141531.1266647908
1511,147076.74368869615
1512,173818.118120539
1513,151451.06860689304
1514,154030.8886518954
1515,197978.87340982197
1516,154540.28851087636
1517,166573.31741667842
1518,126312.30596697732
1519,206025.89796293507
1520,125754.44044293935
1521,125791.29261011697
1522,178121.49126489606
1523,108433.71459301235
1524,122108.74262406083
1525,119022.3528143278
1526,113361.56034389294
1527,108833.36847822317
1528,143702.37624934252
1529,144906.2417051286
1530,200030.08546244324
1531,109828.95242021992
1532,101501.5748033716
1533,138603.73986574373
1534,126212.91888929735
1535,139926.91997338098
1536,109166.94569614994
1537,63539.45436802733
1538,143973.9305605232
1539,195166.24212495078
1540,93035.07361619336
1541,137269.50611827706
1542,130011.00851863116
1543,169426.59198879532
1544,90405.16428958169
1545,117718.49570604059
1546,140448.01524028677
1547,126023.29882847246
1548,134855.79535853842
1549,124767.76434629457
1550,130225.25783762569
1551,108102.58193243295
1552,135638.116961566
1553,145451.00987300306
1554,114831.20299999086
1555,149124.66701007314
1556,90428.77664496607
1557,102177.48549393745
1558,103063.78413665149
1559,62444.45346962689
1560,128713.82964423874
1561,119833.62984300031
1562,132292.47311881807
1563,119100.78457162336
1564,153148.25591598448
1565,145772.99578963354
1566,233864.44590068248
1567,79350.65125096394
1568,231136.81776310687
1569,117707.72550071715
1570,143345.46050572643
1571,114683.55692072942
1572,135636.48138570227
1573,224206.78249261162
1574,115860.67253477473
1575,220564.65800851927
1576,255700.73567543516
1577,181337.5026432472
1578,150815.50624517922
1579,139635.91606438186
1580,196894.39841793862
1581,160305.50785108036
1582,127388.43952219251
1583,288352.49193971313
1584,219763.44369791582
1585,139711.2121290842
1586,70798.07340667598
1587,101670.85620641228
1588,147301.85339167935
1589,96032.44146272934
1590,130188.45652717544
1591,88940.6223474509
1592,110409.1203759381
1593,133454.02790575448
1594,126075.2896805543
1595,106041.19525054253
1596,218256.6140422806
1597,190313.0868582951
1598,237267.37436026844
1599,166792.1124279298
1600,157909.89924917946
1601,73146.6271279593
1602,116638.03569505263
1603,74715.95414237469
1604,248233.90361210651
1605,246994.36521739664
1606,169173.03206861735
1607,179580.9198196955
1608,220862.46637895214
1609,181802.8060997568
1610,151672.04672029382
1611,139636.1770697549
1612,168909.48940458597
1613,167320.565976972
1614,128901.0338393687
1615,95001.75535435567
1616,79687.79442547925
1617,95323.5553989534
1618,125371.67644970928
1619,148759.8194032916
1620,154723.64575664073
1621,136978.23730233032
1622,146499.9106287305
1623,262015.98112567817
1624,207486.34913621296
1625,121303.68782987933
1626,172653.4031302281
1627,187738.3119951072
1628,283902.38640926685
1629,178536.47608125134
1630,342655.8748513608
1631,222079.85237453072
1632,237968.8128284433
1633,182838.31417961576
1634,185763.4013867975
1635,177474.2362810751
1636,154341.3860841227
1637,197416.58606465725
1638,179625.3280246721
1639,190840.9572212718
1640,253935.41157959882
1641,178547.40435863077
1642,238676.71233929438
1643,210422.41611367892
1644,238155.25544386863
1645,213208.93271853786
1646,166011.09620325273
1647,159033.20003704913
1648,129895.45447942254
1649,140602.24278024407
1650,116711.3568565388
1651,125123.88975915566
1652,102498.99564163836
1653,105791.46149852789
1654,141463.50647992155
1655,135609.02981436666
1656,136915.7125839752
1657,142674.6363792228
1658,141705.17866149606
1659,119684.9973142992
1660,151833.6493137531
1661,430100.1641869125
1662,398333.58788867237
1663,357443.72633477906
1664,498524.1978372466
1665,300090.1206808033
1666,326657.0971767324
1667,396564.6624053214
1668,338951.8246472492
1669,307324.9124199876
1670,337689.64701662073
1671,257377.6553870473
1672,424959.89271701634
1673,298290.5756899963
1674,240775.22144442308
1675,194779.2678086933
1676,195448.08850358392
1677,222082.62783171577
1678,432238.1414605181
1679,377953.08795150096
1680,316052.89474862686
1681,244138.83500794176
1682,314719.77841030766
1683,184039.08729064968
1684,181092.1653965943
1685,177277.77774465486
1686,171392.48707671216
1687,180929.91568548066
1688,190817.43760990677
1689,199723.5941258429
1690,204372.08137101695
1691,194326.55943712464
1692,273498.4238030996
1693,175275.46589907774
1694,186709.33856309927
1695,173788.18991959532
1696,266399.6845341844
1697,180851.73690992192
1698,345561.8445845422
1699,300667.79018703697
1700,247710.2591386683
1701,267386.8385193347
1702,235238.1032955152
1703,240306.25196974303
1704,275573.1686012294
1705,243011.2419684811
1706,347168.67025624186
1707,207006.38472793924
1708,199899.40359703382
1709,264079.43457317236
1710,219394.73154811986
1711,282323.83184993744
1712,249230.19960294335
1713,272925.7497062893
1714,223269.25923407136
1715,211799.84010157915
1716,180287.5314333584
1717,182904.77866194642
1718,135001.49995436837
1719,206530.3856079281
1720,235159.83377986157
1721,164884.94686803778
1722,126970.86390436706
1723,156395.91845840396
1724,199198.46381936598
1725,240977.51057753482
1726,186055.90753026982
1727,150262.94914474696
1728,182559.8986330404
1729,168631.84444661453
1730,160885.83365559322
1731,123595.78529375684
1732,126412.49840578131
1733,111190.38398044319
1734,122088.34863789062
1735,132462.04302853163
1736,110349.39788678756
1737,315517.1511711722
1738,250233.08747198875
1739,256062.92340875347
1740,197704.9565995485
1741,180897.42190631176
1742,168697.74225731712
1743,183443.95160700806
1744,312654.21896642464
1745,213683.8838540795
1746,184604.021606652
1747,212094.32956530745
1748,223151.44305577455
1749,140570.79935315374
1750,121838.09663040862
1751,261407.05701627763
1752,118497.6195966921
1753,146685.88638226656
1754,197353.44826136122
1755,163495.90516932347
1756,132948.91207083798
1757,121669.30105759937
1758,145277.54837331487
1759,157805.77863366646
1760,163290.89692468813
1761,144001.87548731663
1762,177855.47414964897
1763,182460.6857659911
1764,116016.94051838448
1765,160777.52182757933
1766,195941.34178361477
1767,233118.41406021747
1768,138779.78025684037
1769,175294.17360532068
1770,159911.6883984615
1771,124643.2040328545
1772,128537.39804473532
1773,126491.3107974331
1774,141396.10838727347
1775,143695.9082182164
1776,131769.97064806803
1777,110743.94464905947
1778,138195.18492354016
1779,116400.38560285664
1780,179302.67316660614
1781,125841.75036322381
1782,88127.6903749211
1783,144760.86132553767
1784,106208.68296617073
1785,127027.892655535
1786,131265.54675463124
1787,170372.01746153983
1788,66552.45354392771
1789,106005.94247640276
1790,83841.87238332134
1791,194621.36112681072
1792,160160.66232936596
1793,136814.62289592114
1794,157753.94052866322
1795,127741.26691926808
1796,129456.6614484695
1797,118858.2778645562
1798,122368.08463187987
1799,113213.15787708829
1800,128790.56876384177
1801,123924.75687089673
1802,137696.7370126213
1803,144659.71532698913
1804,137390.58876113195
1805,139010.72963442403
1806,125910.99219216529
1807,141311.72189938583
1808,127283.99354539801
1809,122503.07475830392
1810,131762.34967065684
1811,87509.33902274905
1812,97187.41063281242
1813,118764.03554705805
1814,97224.47983036295
1815,60349.096546445464
1816,107338.82982396583
1817,102249.4647894823
1818,133792.26769732355
1819,121809.77486220504
1820,55904.15956040157
1821,113762.18028949645
1822,157030.39202170412
1823,47688.498825123126
1824,126346.6823003029
1825,131869.8669154574
1826,103254.85162573053
1827,97952.45494114887
1828,133537.95978196824
1829,135511.66688572662
1830,141429.3321676253
1831,137747.9903002408
1832,74421.26703905153
1833,140220.58781693387
1834,111743.70416790881
1835,115783.7734361794
1836,118235.91207184781
1837,89169.27587977222
1838,126519.09270157812
1839,108473.46419532844
1840,144278.77806040194
1841,131355.862536013
1842,96682.35917169039
1843,126752.15573497012
1844,143064.62519162687
1845,141374.85220733224
1846,158094.16958627393
1847,160590.05142989862
1848,58309.383230960586
1849,111156.74245705095
1850,114727.19900811932
1851,142113.2756399805
1852,122637.079288629
1853,120268.69377745538
1854,162160.51970053575
1855,147345.90029359877
1856,229160.759633885
1857,132012.2869238861
1858,131796.81586629848
1859,117668.21500517218
1860,139666.01512732208
1861,117885.37469697594
1862,362812.3577802922
1863,333091.5700583138
1864,333218.3660248164
1865,321581.2453794397
1866,322690.1382248741
1867,225517.0295040583
1868,281542.55632201105
1869,203707.70780713187
1870,224102.01861335576
1871,256793.50290200787
1872,177989.89477563323
1873,231447.69902275063
1874,154017.83608810508
1875,195501.9659891007
1876,199780.47398786707
1877,208702.66336743048
1878,210030.30002536695
1879,126596.64431733315
1880,135797.68960767402
1881,239219.7807569651
1882,244268.4436187759
1883,186477.14882076305
1884,201377.58608769637
1885,228097.00224173712
1886,278551.0737877931
1887,212137.13937646965
1888,270216.356385961
1889,173183.58879137898
1890,114226.14676823394
1891,130735.42264963393
1892,94820.70195346884
1893,121801.29600074065
1894,120479.19912948507
1895,124841.23286085273
1896,123230.96013614866
1897,114606.08746046557
1898,108974.71904145711
1899,164125.20420093616
1900,159460.6727186634
1901,172677.679021711
1902,150235.8272629799
1903,230236.5412240508
1904,142881.6181869796
1905,202010.32456916914
1906,158607.16698792245
1907,198583.71157299803
1908,113282.63979019366
1909,131726.7961386521
1910,121026.63631802012
1911,218641.24261149747
1912,337039.9663265078
1913,140139.11842701834
1914,66115.20336952619
1915,277232.8605270263
1916,68505.78006690994
1917,242729.85760094295
1918,144296.08358428173
1919,180889.25124849318
1920,157888.97921222937
1921,345212.7215494961
1922,300601.92882243026
