Id,SalePrice
1461,113152.83222343639
1462,151601.31534172565
1463,177021.22893406107
1464,190997.74160605215
1465,202186.71121168282
1466,169549.71290808526
1467,170509.74861200814
1468,162242.79158571264
1469,195660.5312039361
1470,122162.89289133318
1471,155807.23945433562
1472,99105.18469385598
1473,93538.5328772288
1474,138893.1610465876
1475,100650.78578081433
1476,364355.8249154583
1477,249475.03448297747
1478,318720.0161799339
1479,327835.2048055839
1480,436917.089588535
1481,319308.4416505665
1482,219826.5954763947
1483,173366.55964168813
1484,174961.75258828735
1485,197587.7656918415
1486,194291.46976432882
1487,351369.2695702525
1488,244079.5969729736
1489,201543.258309055
1490,250437.74911975628
1491,206498.31144729297
1492,90596.57705241635
1493,217614.30123823145
1494,301805.18148131075
1495,286124.2785269597
1496,242860.02380075655
1497,163406.5261931591
1498,182290.4422502828
1499,171881.97214702558
1500,164048.17828177553
1501,176933.49500582364
1502,149246.01548881712
1503,277241.38324371906
1504,237548.47396359453
1505,220422.08875298154
1506,189062.8863037462
1507,235336.12281033286
1508,200776.38712199702
1509,159561.90984763158
1510,149858.99016140503
1511,150445.93262265023
1512,164800.78982467702
1513,140931.94833236537
1514,153067.66238421618
1515,177244.78798804944
1516,157344.63306517687
1517,171354.30784851447
1518,117322.0783974063
1519,201348.77181322163
1520,129268.10769936736
1521,127919.31826242186
1522,177895.03799799088
1523,105625.54859505166
1524,108102.82376684398
1525,114063.2211491596
1526,100612.36385586314
1527,103327.57743401598
1528,127153.21551270393
1529,153461.01270713468
1530,207791.869564611
1531,140256.25825636403
1532,93935.04028102638
1533,142301.03443823956
1534,124192.3341108882
1535,142476.00996765905
1536,99985.7353110949
1537,58225.19438067266
1538,159560.0961814988
1539,196023.4258846826
1540,115503.42824538832
1541,138965.53497021447
1542,135707.6147156921
1543,172327.80701163615
1544,80807.17754023099
1545,116167.28679313388
1546,151312.9508743181
1547,140564.03658351666
1548,138839.6879275456
1549,128292.74644407848
1550,148165.2740778217
1551,104032.6323423656
1552,154217.26917325245
1553,151862.87130204614
1554,113217.37501879051
1555,156482.18462860526
1556,84747.01526880589
1557,98056.13391265484
1558,108473.04011929964
1559,85655.30037168869
1560,135024.08646700007
1561,129307.21530741616
1562,145193.74973941405
1563,126718.01775172098
1564,149271.22599719302
1565,161933.75100687973
1566,235551.08602403844
1567,75556.07714994285
1568,239810.37115757947
1569,142527.93155430543
1570,145709.19130700597
1571,87644.29452772677
1572,131792.71284727336
1573,236891.8887724725
1574,133807.85904850552
1575,241249.56761030998
1576,241988.27234094398
1577,190944.52306723205
1578,158650.94439698706
1579,144119.61702590273
1580,190727.43218937528
1581,163376.73913316109
1582,133998.1755111933
1583,252474.23235571315
1584,217033.81127380815
1585,139813.53868868196
1586,68166.90501367889
1587,107299.31459695395
1588,159203.6837392741
1589,89608.53482773648
1590,119071.69429215576
1591,85255.71838339148
1592,124414.484902764
1593,141091.8998782253
1594,140288.8282051289
1595,115249.92943666727
1596,227327.78423699766
1597,205663.10330172163
1598,210153.90918572652
1599,192604.9881097462
1600,179382.92121330506
1601,58091.33131207098
1602,134680.67029041288
1603,80461.67242283358
1604,284399.2508971694
1605,227430.24270402652
1606,149682.49390281245
1607,161988.89755570472
1608,224765.35591903928
1609,185953.80725796326
1610,157109.43132009453
1611,140720.80407614406
1612,189503.18892293246
1613,161058.01429713765
1614,146901.49677091552
1615,91863.32850859797
1616,66094.976435114
1617,84132.3620961856
1618,128573.10410182567
1619,147944.8496622632
1620,166413.8271864039
1621,129816.29059250694
1622,158119.42576229744
1623,259050.91957909102
1624,210550.83841542248
1625,114944.9194027351
1626,171798.8768736317
1627,183143.7936305708
1628,274398.94539940613
1629,179970.39481281367
1630,305874.07301256724
1631,241301.102769915
1632,227640.91478643796
1633,186343.7822107399
1634,191010.09018533304
1635,180699.0210975704
1636,153084.32190747105
1637,188976.7184324963
1638,177060.98076219278
1639,174696.75478644707
1640,224435.31161503866
1641,170518.28204410188
1642,278724.257450067
1643,212322.5654682045
